Setting logging level to INFO
2026-01-29 16:11:37.143-0500 | main | INFO  | Besu | Starting Besu
2026-01-29 16:12:33.791-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=975, Round=2}, hash=0x21c344d8c24b1df49445cfb92453144bba784f462dfc6f8fb77758424d60c54c
2026-01-29 16:12:33.818-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #975 / 0 tx / 0 pending / 0 (0.0%) gas / (0x21c344d8c24b1df49445cfb92453144bba784f462dfc6f8fb77758424d60c54c)
2026-01-29 16:12:38.105-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #976 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6685e5501de6796753c0e83e7af60cb6e6b9e3c3ce0a7086748c9358be4dabc8)
2026-01-29 16:12:43.042-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #977 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3110c3614b90a014bcd1b0d6c55d39dcbec17ca6d679bd2909ae0afed97476a4)
2026-01-29 16:12:48.081-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #978 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7aacef8dcd5ebc27c39eed5b92d7853190153d5d24e84887a7d195b468bc4837)
2026-01-29 16:12:48.087-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 978 (0x7aacef8dcd5ebc27c39eed5b92d7853190153d5d24e84887a7d195b468bc4837) is already imported
2026-01-29 16:12:53.162-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 979 (0x9277b35d2eba8ef1784080c6f0b81af73ac2b842f993fa1c80950f148fb9916c) is already imported
2026-01-29 16:12:53.192-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #979 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9277b35d2eba8ef1784080c6f0b81af73ac2b842f993fa1c80950f148fb9916c)
2026-01-29 16:12:58.039-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #980 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9187255b16e3550bd3a9b1c2666e293ceb137afdfc5a52143aa37af5d51ae50d)
2026-01-29 16:13:03.041-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 981 (0x9296b508f0667ca8a6932cfa3f1b864bd64b662a7968af4eb24c1580aec965bb) is already imported
2026-01-29 16:13:03.041-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #981 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9296b508f0667ca8a6932cfa3f1b864bd64b662a7968af4eb24c1580aec965bb)
2026-01-29 16:13:08.067-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #982 / 0 tx / 0 pending / 0 (0.0%) gas / (0x320e7253839b19908d045faa8128459a7c5d45bb6cec9b331627b4fed63a48da)
2026-01-29 16:13:13.042-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #983 / 0 tx / 1 pending / 0 (0.0%) gas / (0xdcb69717828807f9108c123f91f94e3769582f08a115ad6d9d68a17bb6ac9f2d)
2026-01-29 16:13:18.072-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #984 / 0 tx / 1 pending / 0 (0.0%) gas / (0xc7dc77fc7c7b3a570befeb24d07ce51dc4aa5bd89bdd5944583e62d9b2062688)
2026-01-29 16:13:23.305-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #985 / 1 tx / 0 pending / 385,744 (1.3%) gas / (0x80d2b564dbfe3f2ab3617cd2afbffe6b3f263e2120d12d315ea35e704d221a86)
2026-01-29 16:13:28.042-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #986 / 0 tx / 1 pending / 0 (0.0%) gas / (0x14d17b3826fa45354424eefdc7440c53e5d8903c52f28f53c70212902212d101)
2026-01-29 16:13:33.057-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #987 / 0 tx / 1 pending / 0 (0.0%) gas / (0x06cef0d765f686e59c850bf918e1128e0e8cab98fd3597a4e1be97bb1ac84f24)
2026-01-29 16:13:38.074-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #988 / 0 tx / 1 pending / 0 (0.0%) gas / (0x40d594cc7715aeafa8de86059787565173214165126f99045c79af8dd52ef24d)
2026-01-29 16:13:43.048-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #989 / 1 tx / 0 pending / 49,756 (0.2%) gas / (0x0a3c1e104b5e2cf589b945d5ee82aeedf6b3070d1f1cdd4d4caa6446fa366cc5)
2026-01-29 16:13:48.042-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #990 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2f6a2bb1978e227e82bf56df54a3649a5b1fd91b2558a0ca79dddabc09713af1)
2026-01-29 16:13:53.026-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #991 / 0 tx / 0 pending / 0 (0.0%) gas / (0xcc47e5d8a0f23aa325551c5a938470901eb8121e93a2e88c0a965ab08d3f81a0)
2026-01-29 16:13:58.039-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #992 / 0 tx / 0 pending / 0 (0.0%) gas / (0x11aaa98587f8f8513a287315faea098958891f9d61d0124f04783ca81a68163a)
2026-01-29 16:14:03.150-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 993 (0x3b74d58ddd83a096ee6634bd555391af36917c9200a885996c1ceb022e8f92f4) is already imported
2026-01-29 16:14:03.150-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #993 / 1 tx / 0 pending / 136,533 (0.5%) gas / (0x3b74d58ddd83a096ee6634bd555391af36917c9200a885996c1ceb022e8f92f4)
2026-01-29 16:14:08.047-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #994 / 0 tx / 0 pending / 0 (0.0%) gas / (0x81acf1f1aa9de68598ac46361d1504486df28b521df11618ea9b8fd50cedeb5d)
2026-01-29 16:14:13.019-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 995 (0x960903ae06d1e0d5e70460b2d7839398a58440ef5cabc4f13af2e24066cd64e0) is already imported
2026-01-29 16:14:13.023-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #995 / 0 tx / 0 pending / 0 (0.0%) gas / (0x960903ae06d1e0d5e70460b2d7839398a58440ef5cabc4f13af2e24066cd64e0)
2026-01-29 16:14:18.035-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #996 / 0 tx / 0 pending / 0 (0.0%) gas / (0xade40cf8bc2d7c1c047f26660a94a21baedc6c0e120a8505f3e309d8188a64c1)
2026-01-29 16:14:23.032-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #997 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0f9a1fb8848db496d0ae56fa880aaedb3c8ea2c1cff1a5e44de2897887705522)
2026-01-29 16:14:28.030-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 998 (0x14af0bad69f5fa342e0b326fb932589feb6aad5e08f668af55e32baa2d6ecb01) is already imported
2026-01-29 16:14:28.030-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #998 / 0 tx / 0 pending / 0 (0.0%) gas / (0x14af0bad69f5fa342e0b326fb932589feb6aad5e08f668af55e32baa2d6ecb01)
2026-01-29 16:14:33.021-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #999 / 0 tx / 0 pending / 0 (0.0%) gas / (0xde149612a9d84f850b4dc4e2608f445344da9e1666cb346a110001941a446e39)
2026-01-29 16:14:38.062-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,000 / 0 tx / 0 pending / 0 (0.0%) gas / (0xed3ad3913ef1da603d841d3184c8e87844fbba10062ad52ad758c7369c07143e)
2026-01-29 16:14:43.040-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #1,001 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbc52047725818de3121957c2826cef97f941ef3993d4e48f74ee19922cfc69e8)
2026-01-29 16:14:48.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,002 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0f37a267bb74b450840f9bc48b68edb77cd32d511bca59bc0c877028bb896245)
2026-01-29 16:14:53.038-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,003 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3438d938c6c70bcbe478c5a54b3b2fe5cc3020223b860563cc67ad2d11576508)
2026-01-29 16:14:58.017-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,004 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5217730d4e7675a73c42f3551826be3bcaa543c353c861de9643e6d78f6412bd)
2026-01-29 16:15:03.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #1,005 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc82a7b29bed3e62379df8dba75cdbd896f959943089f5fa731d2108cf75caede)
2026-01-29 16:15:08.056-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,006 / 0 tx / 0 pending / 0 (0.0%) gas / (0x69863bdf481f75bed7bcd6c79e4a9e4de5a7aab179c5af0370ef811a6dee5c22)
2026-01-29 16:15:13.023-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,007 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2956b9e36729b9a6c39e9ae5b75c96cb698dc97f8f7587c350488639d38e9a8b)
2026-01-29 16:15:18.039-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,008 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa397d4105959635f8310f1597f55a0f7bad226cfb8e568310fe8844eebeba59d)
2026-01-29 16:15:23.017-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 1009 (0x2a7e050a45487fd7689dda462469a52ea918ad9734e8e74abb4543e393fbd116) is already imported
2026-01-29 16:15:23.018-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #1,009 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2a7e050a45487fd7689dda462469a52ea918ad9734e8e74abb4543e393fbd116)
2026-01-29 16:15:28.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,010 / 0 tx / 0 pending / 0 (0.0%) gas / (0x098df8494215ef98f876d4bda6888ce3e1d4a525aad50c376b1d6597d3127674)
2026-01-29 16:15:33.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,011 / 0 tx / 0 pending / 0 (0.0%) gas / (0xef071ab8bc8e0e8a4005f330a818fbb11436e4531c4bbbd9841e6ba6991f439e)
2026-01-29 16:15:38.056-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 1012 (0x20982f87dd3fb6d137fc80535eab0bee69e8fa40f232ed59201c352a57107be7) is already imported
2026-01-29 16:15:38.056-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,012 / 0 tx / 0 pending / 0 (0.0%) gas / (0x20982f87dd3fb6d137fc80535eab0bee69e8fa40f232ed59201c352a57107be7)
2026-01-29 16:15:43.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #1,013 / 0 tx / 0 pending / 0 (0.0%) gas / (0x61bade7d4eaa00ac88756f64b8b6598790ae8db3f1147c6c393dc14b77cd1baa)
2026-01-29 16:15:48.020-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,014 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6a0171e3541ef2dca0c57199d3bcc87edfe17b9ae5b312623e08e72e0e39d781)
2026-01-29 16:15:53.016-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,015 / 0 tx / 0 pending / 0 (0.0%) gas / (0xb2bcecc1b0c0b41546c989cc498b7724c29416e12f0a58f6026b722bab11fe98)
2026-01-29 16:15:58.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,016 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa391e4e42cd1e6d2063fb9a1757acc518e3a7a0e3c9931a808ae14db9f17480f)
2026-01-29 16:16:03.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #1,017 / 0 tx / 0 pending / 0 (0.0%) gas / (0xca24985801223a8a2169b4f8b53c2826dd5f5021691fd1cee658e3905af681f9)
2026-01-29 16:16:08.056-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,018 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd8d358fa4b1b377b96cd0c4402c73da6497f61ad303a29a9dc48ba5d1c777808)
2026-01-29 16:16:08.058-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 1018 (0xd8d358fa4b1b377b96cd0c4402c73da6497f61ad303a29a9dc48ba5d1c777808) is already imported
2026-01-29 16:16:13.027-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,019 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1011ffad3505264fe6d27f9e44669d36647df1b82511553bc82c813e1e496c8f)
2026-01-29 16:16:18.022-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 1020 (0x15244c55d5cc508b5eedae03f2879f5560e5aefc233f32d3e736a4136dfe9f68) is already imported
2026-01-29 16:16:18.024-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #1,020 / 0 tx / 0 pending / 0 (0.0%) gas / (0x15244c55d5cc508b5eedae03f2879f5560e5aefc233f32d3e736a4136dfe9f68)
2026-01-29 16:16:23.023-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 1021 (0x85c2055e869be46bb813e6f4bdcef4b2bc1304e497147e6fbef8dd2aea3c791d) is already imported
2026-01-29 16:16:23.023-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #1,021 / 0 tx / 0 pending / 0 (0.0%) gas / (0x85c2055e869be46bb813e6f4bdcef4b2bc1304e497147e6fbef8dd2aea3c791d)
