Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 10:28:28.955-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=6, Round=1}, hash=0x0db58141f232281cf89aa95af5080f16b99e81ae9c4341677892e05ee28f0d1a
2026-01-06 10:28:28.973-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #6 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0db58141f232281cf89aa95af5080f16b99e81ae9c4341677892e05ee28f0d1a)
2026-01-06 10:28:33.037-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #7 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5d0c4dcda8f187fff308589f10db6136abfb402a17ef3946e10898f94d09019f)
2026-01-06 10:28:33.040-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 7 (0x5d0c4dcda8f187fff308589f10db6136abfb402a17ef3946e10898f94d09019f) is already imported
2026-01-06 10:28:38.029-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #8 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfa35309a14330b92279f8d5f3fbcb14315f211f8baf024494838fdc1e4d07106)
2026-01-06 10:28:43.032-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #9 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc5fdcb30e24c1c43a917f80924b3aee7192777aa940844d0465fdb767699416a)
2026-01-06 10:28:48.027-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #10 / 0 tx / 0 pending / 0 (0.0%) gas / (0x86c2c4be0a91617369393ae85bc495ddfca2e919990bfae5b2d54d7f1b1e5fee)
2026-01-06 10:28:51.954-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713332 is only 4 seconds newer than parent timestamp 1767713328. Minimum 5 seconds
2026-01-06 10:28:51.955-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 11 (0xbc9f9561e7de8b8fae8754c09cdfca6ebd8a58407e527b6c0675e02a2d05c48f): Optional[Header validation failed (LIGHT)]
2026-01-06 10:28:51.955-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:28:51.955-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:29:01.976-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=11, Round=1}, hash=0xb785deebd24e0a9f1a3372cb632ba621f31e4ccf2ba62776e46c3c5ffe58d4a5
2026-01-06 10:29:02.002-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #11 / 0 tx / 0 pending / 0 (0.0%) gas / (0xb785deebd24e0a9f1a3372cb632ba621f31e4ccf2ba62776e46c3c5ffe58d4a5)
2026-01-06 10:29:06.023-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #12 / 0 tx / 0 pending / 0 (0.0%) gas / (0xb5c87c11c2336cead34f2ba26128d3782b08bfe6066eb10e353be252576f8304)
2026-01-06 10:29:11.024-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #13 / 0 tx / 0 pending / 0 (0.0%) gas / (0x591daae4128a87c6d802447c2215db8f2a32fa7af51673757739e328fc82e578)
2026-01-06 10:29:16.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #14 / 0 tx / 0 pending / 0 (0.0%) gas / (0xaed6f25cea2a5615b1586e4b5e2a39e0a086fc56f642773acf268d0511ad4da7)
2026-01-06 10:29:19.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713360 is only 4 seconds newer than parent timestamp 1767713356. Minimum 5 seconds
2026-01-06 10:29:19.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 15 (0xf383d1d385120fa8748a1626e2ba0e139145bf83d4a9e50228f79cea29c05ee4): Optional[Header validation failed (LIGHT)]
2026-01-06 10:29:19.946-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:29:19.946-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:29:29.965-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=15, Round=1}, hash=0xf90bfc904dd49a910d7a3740f7cb922fbfba41b4ba17d7b294b32989076d99c1
2026-01-06 10:29:29.974-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #15 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf90bfc904dd49a910d7a3740f7cb922fbfba41b4ba17d7b294b32989076d99c1)
2026-01-06 10:29:34.026-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #16 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3c8f6c1d44bb8d8d2479c42939900a25ff2b5c01c7e023939842cc189848889e)
2026-01-06 10:29:39.023-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #17 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc0ce5d13e4de668a76d3816ea758d97ce260f96352916f5d1879e322cf6d652e)
2026-01-06 10:29:44.018-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #18 / 0 tx / 0 pending / 0 (0.0%) gas / (0x16bb6e2236d3c68ac2ffb3163ff3c5b7dd763f49a278e82b830622c800a058b7)
2026-01-06 10:29:49.021-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 19 (0x30daff5aa0eac971796cb1c3759c31ff6e90490fd25264a19998bc2f0646021c) is already imported
2026-01-06 10:29:49.023-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #19 / 0 tx / 0 pending / 0 (0.0%) gas / (0x30daff5aa0eac971796cb1c3759c31ff6e90490fd25264a19998bc2f0646021c)
2026-01-06 10:29:52.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713393 is only 4 seconds newer than parent timestamp 1767713389. Minimum 5 seconds
2026-01-06 10:29:52.946-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 20 (0xdffe3bf5e4b769e60ccffdbf503523453cf3846815dac4c3e949bfc16fe5704f): Optional[Header validation failed (LIGHT)]
2026-01-06 10:29:52.946-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:29:52.946-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:30:02.965-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=20, Round=1}, hash=0xcbf05c718a0b00fea3fd7a853d39b104f8e4d8f0113977bce196d8c421f244c8
2026-01-06 10:30:02.972-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #20 / 0 tx / 0 pending / 0 (0.0%) gas / (0xcbf05c718a0b00fea3fd7a853d39b104f8e4d8f0113977bce196d8c421f244c8)
2026-01-06 10:30:07.025-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #21 / 0 tx / 1 pending / 0 (0.0%) gas / (0xbc5a0e859a49da6f2a992dbeedddd0097429bd4b0479eafaef14f75d6410ad65)
2026-01-06 10:30:12.034-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #22 / 0 tx / 1 pending / 0 (0.0%) gas / (0xd3efc45ab57ad0878c158c8a9bcf674816935dab0d4aa28f372062ce8715efba)
2026-01-06 10:30:17.074-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #23 / 1 tx / 0 pending / 1,604,162 (34.1%) gas / (0x75526cf126c1a194077dfef433e350bbfd6f74f234b78488a825997d8c5cbb69)
2026-01-06 10:30:20.913-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713421 is only 4 seconds newer than parent timestamp 1767713417. Minimum 5 seconds
2026-01-06 10:30:20.913-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 24 (0xdcbe5bfc12e67a8dbc9b375098e290ec5105a74a7dfe1c3bb72dadde83035bc2): Optional[Header validation failed (LIGHT)]
2026-01-06 10:30:20.913-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:30:20.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:30:30.927-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=24, Round=1}, hash=0x96766d055788eb61b997d2a52c09421a560d1823d8ab40b651fc8eb94ca8243d
2026-01-06 10:30:30.936-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #24 / 0 tx / 1 pending / 0 (0.0%) gas / (0x96766d055788eb61b997d2a52c09421a560d1823d8ab40b651fc8eb94ca8243d)
2026-01-06 10:30:35.016-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #25 / 0 tx / 1 pending / 0 (0.0%) gas / (0xb44c20fc4f650d00e9b2cacc02cf8b003b8c6af6e8f43dc7436a5175f69e8421)
2026-01-06 10:30:40.050-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #26 / 1 tx / 0 pending / 3,457,610 (73.6%) gas / (0x6fe26c64f9035350f9d1cd348d4e86bac58a201a7c2be81d25de9346a5512e6a)
2026-01-06 10:30:45.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #27 / 0 tx / 1 pending / 0 (0.0%) gas / (0xc7fdbcee539d3f5345542e3420f7ed79d6e366a85ed7ed974c806ce428db56e8)
2026-01-06 10:30:50.021-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #28 / 0 tx / 1 pending / 0 (0.0%) gas / (0x72604e487cd7d795e428f374fadd6bd89a790b38aedff507cd6db6cc03cf646a)
2026-01-06 10:30:53.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767713454 is only 4 seconds newer than parent timestamp 1767713450. Minimum 5 seconds
