Setting logging level to INFO
2026-01-28 11:52:26.614-0500 | main | INFO  | Besu | Starting Besu
2026-01-28 11:52:27.790-0500 | main | WARN  | Besu | Forcing tx-pool-min-gas-price=0, since it cannot be greater than the value of min-gas-price
2026-01-28 11:52:27.793-0500 | main | INFO  | KeyPairUtil | Attempting to load public key from /home/unified/besublockchain/Nodes/Node-Sunwest-Val1/data/key
2026-01-28 11:52:27.829-0500 | main | INFO  | KeyPairUtil | Loaded public key 0x15780bde48baa86e8e3bc7051f9f65d2f26b604bd0468672131f46d0adb93084a7658f8f10248d99637a59c5ccd7ca961e4cb22760cd19ce50730f961522635f from /home/unified/besublockchain/Nodes/Node-Sunwest-Val1/data/key
2026-01-28 11:52:28.003-0500 | main | INFO  | ProtocolScheduleBuilder | Protocol schedule created with milestones: [Berlin:0]
2026-01-28 11:52:28.009-0500 | main | INFO  | RocksDBKeyValueStorageFactory | No existing database at /home/unified/besublockchain/Nodes/Node-Sunwest-Val1/data. Using default metadata for new db versionedStorageFormat=BaseVersionedStorageFormat{format=BONSAI, version=3}
2026-01-28 11:52:28.328-0500 | main | INFO  | FlatDbStrategyProvider | Flat db mode found FULL
2026-01-28 11:52:28.331-0500 | main | INFO  | FlatDbStrategyProvider | DB mode with code stored using code hash enabled = true
2026-01-28 11:52:28.346-0500 | main | INFO  | FlatDbStrategyProvider | Flat db mode found FULL
2026-01-28 11:52:28.347-0500 | main | INFO  | FlatDbStrategyProvider | DB mode with code stored using code hash enabled = true
2026-01-28 11:52:28.482-0500 | main | INFO  | TransactionPoolFactory | Enabling transaction pool
2026-01-28 11:52:28.506-0500 | main | INFO  | BesuControllerBuilder | QBFT is configured, creating initial sync for BFT
2026-01-28 11:52:28.508-0500 | main | INFO  | BFTPivotSelectorFromPeers | Creating pivot block selector for BFT node
2026-01-28 11:52:28.555-0500 | main | INFO  | RunnerBuilder | Resolved 1 bootnodes.
2026-01-28 11:52:28.564-0500 | main | INFO  | RunnerBuilder | Detecting NAT service.
2026-01-28 11:52:28.714-0500 | main | INFO  | Runner | Starting external services ... 
2026-01-28 11:52:28.715-0500 | main | INFO  | MetricsHttpService | Starting metrics http service on 0.0.0.0:9550
2026-01-28 11:52:28.742-0500 | main | INFO  | JsonRpcHttpService | Starting JSON-RPC service on 127.0.0.1:8053
2026-01-28 11:52:28.909-0500 | vert.x-eventloop-thread-1 | INFO  | JsonRpcHttpService | JSON-RPC service started and listening on 127.0.0.1:8053
2026-01-28 11:52:28.913-0500 | main | INFO  | AutoTransactionLogBloomCachingService | Starting auto transaction log bloom caching service.
2026-01-28 11:52:28.914-0500 | main | INFO  | LogBloomCacheMetadata | Lookup cache metadata file in data directory: /home/unified/besublockchain/Nodes/Node-Sunwest-Val1/data/caches
2026-01-28 11:52:28.940-0500 | main | INFO  | Runner | Starting Ethereum main loop ... 
2026-01-28 11:52:28.940-0500 | main | INFO  | NatService | No NAT environment detected so no service could be started
2026-01-28 11:52:28.940-0500 | main | INFO  | NetworkRunner | Starting Network.
2026-01-28 11:52:28.957-0500 | nioEventLoopGroup-2-1 | INFO  | RlpxAgent | P2P RLPx agent started and listening on /[0:0:0:0:0:0:0:0]:30308.
2026-01-28 11:52:28.957-0500 | main | INFO  | PeerDiscoveryAgent | Starting peer discovery agent on host=0.0.0.0, port=30308. IPv6 available.
2026-01-28 11:52:28.973-0500 | vert.x-eventloop-thread-1 | INFO  | VertxPeerDiscoveryAgent | Started peer discovery agent successfully, on effective host=0:0:0:0:0:0:0:0 and port=30308
2026-01-28 11:52:28.974-0500 | vert.x-eventloop-thread-1 | INFO  | PeerDiscoveryAgent | P2P peer discovery agent started and listening on /[0:0:0:0:0:0:0:0]:30308
2026-01-28 11:52:29.014-0500 | vert.x-eventloop-thread-1 | INFO  | PeerDiscoveryAgent | Writing node record to disk. NodeRecord{seq=1, publicKey=0x0315780bde48baa86e8e3bc7051f9f65d2f26b604bd0468672131f46d0adb93084, udpAddress=Optional[/0.0.0.0:30308], tcpAddress=Optional[/0.0.0.0:30308], udp6Address=Optional.empty, tcp6Address=Optional.empty, asBase64=-Je4QIg0eKm9iWkYiNbbF7uvPjWPIDkmgROYPIkFZWkrdTcZASjVFowEjmGoYZL0nnMm2MLySqvoEGe8VbC8AmRfYh0Bg2V0aMfGhHgXe9aAgmlkgnY0gmlwhAAAAACJc2VjcDI1NmsxoQMVeAveSLqobo47xwUfn2XS8mtgS9BGhnITH0bQrbkwhIN0Y3CCdmSDdWRwgnZk, nodeId=0xd405316ef2ac9689f8b910389a34dc6594e283278427a4f1a94fc7336dc3ec71, customFields={tcp=30308, udp=30308, eth=[[0x78177bd6, 0x]], id=V4, ip=0x00000000, secp256k1=0x0315780bde48baa86e8e3bc7051f9f65d2f26b604bd0468672131f46d0adb93084}}
2026-01-28 11:52:29.040-0500 | main | INFO  | DefaultP2PNetwork | Enode URL enode://15780bde48baa86e8e3bc7051f9f65d2f26b604bd0468672131f46d0adb93084a7658f8f10248d99637a59c5ccd7ca961e4cb22760cd19ce50730f961522635f@0.0.0.0:30308
2026-01-28 11:52:29.040-0500 | main | INFO  | DefaultP2PNetwork | Node address 0x9a34dc6594e283278427a4f1a94fc7336dc3ec71
2026-01-28 11:52:29.049-0500 | main | INFO  | NetworkRunner | Supported capabilities: [eth/68, eth/69], [istanbul/100], [snap/1]
2026-01-28 11:52:29.050-0500 | main | INFO  | DefaultSynchronizer | Starting synchronizer.
2026-01-28 11:52:29.057-0500 | main | INFO  | TransactionPoolFactory | Enabling transaction handling following initial sync
2026-01-28 11:52:29.057-0500 | main | INFO  | BftMiningCoordinator | Starting BFT mining coordinator following initial sync
2026-01-28 11:52:29.073-0500 | main | INFO  | FullSyncDownloader | Starting full sync.
2026-01-28 11:52:29.076-0500 | main | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 0 peers for usefulness
2026-01-28 11:52:29.082-0500 | main | INFO  | Runner | Ethereum main loop is up.
2026-01-28 11:52:34.079-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-28 11:52:39.080-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-28 11:52:44.094-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 1 peers for usefulness
2026-01-28 11:52:49.096-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 2 peers for usefulness
2026-01-28 11:52:54.097-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 2 peers for usefulness
2026-01-28 11:52:59.098-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 2 peers for usefulness
2026-01-28 11:52:59.103-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundTimer | Moved to round 2 which will expire in 40 seconds
2026-01-28 11:52:59.103-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-28 11:52:59.103-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x9a34dc6594e283278427a4f1a94fc7336dc3ec71  Round: 2 (Local node)
2026-01-28 11:52:59.104-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x7f47738f4edf27690bbc6d3d945efe1e7aba1e86  Round: 2 
2026-01-28 11:53:04.100-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 3 peers for usefulness
2026-01-28 11:53:06.137-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | BFT round summary (quorum = 3)
2026-01-28 11:53:06.138-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x9f214c60aaeed8c0b47965b1b359181fd37886f4  Round: 2 
2026-01-28 11:53:06.139-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x9a34dc6594e283278427a4f1a94fc7336dc3ec71  Round: 2 (Local node)
2026-01-28 11:53:06.139-0500 | BftProcessorExecutor-QBFT-0 | INFO  | RoundChangeManager | Address: 0x7f47738f4edf27690bbc6d3d945efe1e7aba1e86  Round: 2 
2026-01-28 11:53:06.227-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=1, Round=2}, hash=0xba30b80d41df9f69696dcff61dcecaf907c60e605448774547175f23465230b2
2026-01-28 11:53:06.268-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #1 / 0 tx / 0 pending / 0 (0.0%) gas / (0xba30b80d41df9f69696dcff61dcecaf907c60e605448774547175f23465230b2)
2026-01-28 11:53:09.102-0500 | EthScheduler-Timer-0 | INFO  | FullSyncTargetManager | Unable to find sync target. Waiting for 5 peers minimum. Currently checking 4 peers for usefulness
2026-01-28 11:53:11.130-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe7618a877de5fb429f0f19750ed6ffb67753b7bff9771a8e84a607a95895137f)
2026-01-28 11:53:16.075-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #3 / 0 tx / 0 pending / 0 (0.0%) gas / (0xebaab318e8cfa90ce223e856e11dd21d47c03b16c9c37d4c0b38d9b5a420a20c)
2026-01-28 11:53:16.087-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 3 (0xebaab318e8cfa90ce223e856e11dd21d47c03b16c9c37d4c0b38d9b5a420a20c) is already imported
2026-01-28 11:53:21.038-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #4 / 0 tx / 0 pending / 0 (0.0%) gas / (0xdd393f5dc92156435a9c6c223e87185c52833145ab75500d00437081cdda7c75)
2026-01-28 11:53:26.034-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #5 / 0 tx / 0 pending / 0 (0.0%) gas / (0x68b88aece34d43384731d6fa72ac880a063d7e41f5ebeec43166232627ae402c)
2026-01-28 11:53:31.057-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 6 (0x8170841bb20830f077416851f4115db4d909363da8c16b04f7760472eed8116e) is already imported
2026-01-28 11:53:31.058-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #6 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8170841bb20830f077416851f4115db4d909363da8c16b04f7760472eed8116e)
2026-01-28 11:53:36.030-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #7 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbae530192d17bec427d5cccc712dff402c37c2cd7036859dd2db8a69333f3b2c)
2026-01-28 11:53:41.023-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 8 (0x8c9d102054ac938b9a8313493927dbb1e7cab49a777c1c33be6499e27fe38901) is already imported
2026-01-28 11:53:41.024-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #8 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8c9d102054ac938b9a8313493927dbb1e7cab49a777c1c33be6499e27fe38901)
2026-01-28 11:53:46.043-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 9 (0x6416e8cbab5b1b6afa9a8039314dc6a433d7a58bbb89aa3dd8fd1f7697801745) is already imported
2026-01-28 11:53:46.043-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #9 / 0 tx / 0 pending / 0 (0.0%) gas / (0x6416e8cbab5b1b6afa9a8039314dc6a433d7a58bbb89aa3dd8fd1f7697801745)
2026-01-28 11:53:51.022-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #10 / 0 tx / 1 pending / 0 (0.0%) gas / (0x751355f09f96ef81dde5505a7a0eaaf069c695abf2d59c14c560215f8c42b747)
2026-01-28 11:53:56.137-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #11 / 1 tx / 0 pending / 1,605,734 (5.4%) gas / (0xd3d0ecaee54771862bd2fc20f312782ca4865344c08181efb89ae7801d371dbb)
2026-01-28 11:54:01.025-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #12 / 0 tx / 1 pending / 0 (0.0%) gas / (0x7c1486ccae6679f503bea3aa4f14837fa8dbc3c1d7495e662b35d6400a45bedd)
2026-01-28 11:54:06.053-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 13 (0xab22049dbceb174722577d762502b43c7a03c6ba0ba22bbc8c3020ac16bb2106) is already imported
2026-01-28 11:54:06.053-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #13 / 0 tx / 1 pending / 0 (0.0%) gas / (0xab22049dbceb174722577d762502b43c7a03c6ba0ba22bbc8c3020ac16bb2106)
2026-01-28 11:54:11.026-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14 (0x4d7264d93c76624f56c551b8d8db6071ffca182c245085c015ba3c61f5b6e0e8) is already imported
2026-01-28 11:54:11.027-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #14 / 0 tx / 1 pending / 0 (0.0%) gas / (0x4d7264d93c76624f56c551b8d8db6071ffca182c245085c015ba3c61f5b6e0e8)
2026-01-28 11:54:16.069-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #15 / 1 tx / 0 pending / 4,364,690 (14.5%) gas / (0x1b8840339423b181c0769a6495c446c939e43c642e1a1ae701f96818fc1df1b1)
2026-01-28 11:54:21.017-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #16 / 0 tx / 1 pending / 0 (0.0%) gas / (0xb88a35dc4dfe307ef383f078162fff7a87c89891630da4b58d799032aa26213a)
2026-01-28 11:54:26.022-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 17 (0x059c75f3c41c9955f47bef7543ef3062e15688f485e6990bbb2fc886d31e7cf3) is already imported
2026-01-28 11:54:26.022-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #17 / 0 tx / 1 pending / 0 (0.0%) gas / (0x059c75f3c41c9955f47bef7543ef3062e15688f485e6990bbb2fc886d31e7cf3)
2026-01-28 11:54:31.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #18 / 0 tx / 1 pending / 0 (0.0%) gas / (0xcfcd4c31260d908684b1b030f3896a4cc704f8423e4313bf4493745826ee3905)
2026-01-28 11:54:36.035-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #19 / 1 tx / 0 pending / 5,020,843 (16.7%) gas / (0x3b9ae605445546db1f769fb387b6cfb71c9314c09a368f610f9283122fc94324)
2026-01-28 11:54:41.017-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #20 / 0 tx / 1 pending / 0 (0.0%) gas / (0x832e181b61715ff718325b9f54847bee3c21dfa14b7312ca9ce18d707d26918f)
2026-01-28 11:54:46.031-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #21 / 0 tx / 1 pending / 0 (0.0%) gas / (0x63105864553ba350c04f04048c4a4b9233cdc1d62c02258825913816ce3afc86)
2026-01-28 11:54:51.026-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 22 (0x5d11e18c584f740878ba9b6b21d3774c4fa71cd567dd75028e2c0f2c7330f08f) is already imported
2026-01-28 11:54:51.027-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #22 / 0 tx / 1 pending / 0 (0.0%) gas / (0x5d11e18c584f740878ba9b6b21d3774c4fa71cd567dd75028e2c0f2c7330f08f)
2026-01-28 11:54:56.030-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #23 / 1 tx / 0 pending / 2,007,630 (6.7%) gas / (0x813245f59f5fb3ed25612f4d207f48028e171e6cb8f3e3471350d1ac993384a1)
2026-01-28 11:55:01.020-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 24 (0x2d2719f3981e714abf2489911df74d09b0bc7dd0ef4ff06e7529db3fb404bb11) is already imported
2026-01-28 11:55:01.020-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #24 / 0 tx / 1 pending / 0 (0.0%) gas / (0x2d2719f3981e714abf2489911df74d09b0bc7dd0ef4ff06e7529db3fb404bb11)
2026-01-28 11:55:06.039-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 25 (0xf87957c1be462e392824342684cb1319b0917651806d3e78bfcf56412c1a70f1) is already imported
2026-01-28 11:55:06.044-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #25 / 0 tx / 1 pending / 0 (0.0%) gas / (0xf87957c1be462e392824342684cb1319b0917651806d3e78bfcf56412c1a70f1)
2026-01-28 11:55:11.036-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 26 (0x57eb72fa4ca2b12061d9829e5b0a243a2b30906f776ab0f4dcc8e8a0228bcac5) is already imported
2026-01-28 11:55:11.041-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #26 / 0 tx / 1 pending / 0 (0.0%) gas / (0x57eb72fa4ca2b12061d9829e5b0a243a2b30906f776ab0f4dcc8e8a0228bcac5)
2026-01-28 11:55:16.057-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #27 / 1 tx / 0 pending / 2,024,085 (6.7%) gas / (0x0aba1410f34076fd03af8c47a8278164b7607b88cef8aef0ef63d01335480cbe)
2026-01-28 11:55:21.034-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #28 / 0 tx / 1 pending / 0 (0.0%) gas / (0xa527d2d09d695daba504b0c60b4e4520eb72dd0b5954de0a1aaf5a2aef6cb5f8)
2026-01-28 11:55:26.016-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #29 / 0 tx / 1 pending / 0 (0.0%) gas / (0xa2193a6c8ee1c0cf3c88ce78d35ded7cf191c9706849e2ef751156f4af3ee312)
2026-01-28 11:55:31.026-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #30 / 0 tx / 1 pending / 0 (0.0%) gas / (0x2fce66ef4bb0455c0e7ada58027e87246baa84f524716944e10f6704dfde1e10)
2026-01-28 11:55:31.030-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 30 (0x2fce66ef4bb0455c0e7ada58027e87246baa84f524716944e10f6704dfde1e10) is already imported
2026-01-28 11:56:08.056-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #31 / 1 tx / 0 pending / 1,360,072 (4.5%) gas / (0xe64484f351cab037843fc80461b40b8d5260ffd73e76fde370970850ad603bfe)
2026-01-28 11:56:13.043-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 32 (0xba4fcfb6a3ad2d3aac456836cbe53313a0247fd174937a46e0707a49852c8ad2) is already imported
2026-01-28 11:56:13.043-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #32 / 0 tx / 1 pending / 0 (0.0%) gas / (0xba4fcfb6a3ad2d3aac456836cbe53313a0247fd174937a46e0707a49852c8ad2)
2026-01-28 11:56:18.001-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 33 (0xbc6699286e9408b67921726da353a40b22cb95eeb88114da47f5be28b7d50862) is already imported
2026-01-28 11:56:18.002-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #33 / 0 tx / 1 pending / 0 (0.0%) gas / (0xbc6699286e9408b67921726da353a40b22cb95eeb88114da47f5be28b7d50862)
2026-01-28 11:56:23.035-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #34 / 0 tx / 1 pending / 0 (0.0%) gas / (0xe2f6b6b85cc1054bce5c868ed5e309272b4bd56f0e1b136f019f9af544b32ec7)
2026-01-28 11:56:28.061-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #35 / 1 tx / 0 pending / 46,327 (0.2%) gas / (0x31478779063f72dcc55454c9abcfb4a1f0d29deca647371cac7293fe5c3a40c3)
2026-01-28 11:56:33.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #36 / 0 tx / 1 pending / 0 (0.0%) gas / (0xcfe2b71b6edf491d900e76b12451e29f4d089754cced433c058d76cc07999783)
2026-01-28 11:56:38.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #37 / 0 tx / 1 pending / 0 (0.0%) gas / (0x846c2d971332d9fc86a657720c0082368e65cc49684b038bd99f6474ae255739)
2026-01-28 11:56:43.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #38 / 0 tx / 1 pending / 0 (0.0%) gas / (0xe92c1e342956727694295ccacbb9b5fd7aabff34d6c1295074c9b116fe4fa526)
2026-01-28 11:56:48.041-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #39 / 1 tx / 0 pending / 46,373 (0.2%) gas / (0x7006c2022f7dd1c50e2c1e8e0add0d79b2745dbc042ed3bdeb205b150ed26fa8)
2026-01-28 11:56:53.017-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #40 / 0 tx / 1 pending / 0 (0.0%) gas / (0xd71954594a064b471d99ef0c8608e36af4a8e3c599eba70e8e33fd7121f64cc8)
2026-01-28 11:56:58.017-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #41 / 0 tx / 1 pending / 0 (0.0%) gas / (0xebaafcf45eb17ceaad843600197a6467b930fc9bcdc2a8cf85d90243534e0ae9)
2026-01-28 11:57:03.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #42 / 0 tx / 1 pending / 0 (0.0%) gas / (0xa3c4eeb643936cdb71fb6aaf3689862f074aa3173cdabf07bf09995d92327630)
2026-01-28 11:57:08.054-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported block #43 / 1 tx / 0 pending / 529,277 (1.8%) gas / (0x395ad112b046ea900d262b5330f976f29e5021e0ca43862c41e57e122577eff3)
2026-01-28 12:25:10.847-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #44 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0e85b9ff6d03aa438193e82b62f225ec2225c8e7c65d37fe41f5f14c4c6a4995)
2026-01-28 12:25:15.980-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #45 / 0 tx / 0 pending / 0 (0.0%) gas / (0x593f1c9dff9a58b6e9b7248a28fd706114a9cb98f9b5129b7b65f4742a15905d)
